standard_sensor,our_sensor
298.65,302.71
298.57,302.71
298.51,302.71
298.41,302.19
298.33,302.19
298.28,302.71
298.33,302.71
298.91,302.19
299.28,302.71
299.67,302.19
299.96,302.19
300.04,302.19
299.99,302.19
299.97,302.19
299.94,302.19
299.75,302.19
299.36,302.19
298.98,302.19
298.67,302.19
298.43,302.19
298.22,302.19
298.05,302.19
297.87,301.66
297.71,302.19
297.57,301.66
297.44,302.19
297.32,301.66
297.22,301.66
297.10,301.66
296.99,301.66
296.90,301.66
296.90,301.66
296.80,301.66
296.70,301.66
296.64,301.66
296.54,301.14
296.44,301.66
296.33,301.66
296.20,301.14
296.07,301.14
295.91,301.14
295.77,301.14
295.77,301.14
296.35,301.14
296.87,300.61
297.13,300.61
297.07,300.61
297.17,300.61
297.32,300.61
297.48,300.61
297.52,300.09
297.72,300.09
297.76,300.09
297.93,300.09
297.82,300.09
297.79,300.09
297.64,300.09
297.73,299.56
297.79,300.09
297.39,300.09
296.87,299.56
296.32,299.56
295.86,300.09
295.43,299.56
295.01,299.56
294.65,299.56
294.39,299.56
294.59,299.56
294.60,299.56
294.29,299.04
293.94,299.04
293.59,299.04
293.29,299.04
293.00,299.04
292.75,299.04
292.58,298.51
292.83,298.51
293.14,298.51
293.05,298.51
292.86,298.51
292.61,298.51
292.36,298.51
292.17,298.51
292.53,298.51
292.95,298.51
293.13,298.51
292.78,297.99
292.38,298.51
292.05,298.51
291.73,297.99
291.46,297.99
291.22,297.99
291.03,297.99
291.30,297.99
291.95,297.99
292.48,297.99
292.30,297.46
291.96,297.46
291.65,297.99
291.29,297.46
290.98,297.46
290.71,297.46
290.45,297.46
290.22,297.46
290.04,297.46
289.93,297.46
289.80,297.46
289.66,297.46
289.52,297.46
289.41,297.46
289.87,297.46
290.13,297.46
290.16,297.46
289.96,296.93
289.74,296.93
289.48,297.46
289.26,296.93
289.04,296.93
288.85,296.93
288.70,296.93
288.54,296.93
288.40,296.93
288.30,296.93
288.18,296.93
288.09,296.93
288.02,296.93
287.93,296.93
287.87,296.93
287.87,296.93
287.85,296.93
287.81,296.93
287.79,296.41
287.77,296.93
287.77,296.93
287.73,296.41
287.68,296.41
287.64,296.93
287.61,296.41
287.60,296.41
287.60,296.41
287.55,296.41
287.50,296.41
287.47,296.41
287.45,296.41
287.41,296.93
287.37,296.41
287.33,296.41
287.28,296.41
287.24,296.41
287.20,296.41
287.15,296.41
287.11,296.41
287.09,296.41
287.05,296.41
287.18,296.41
288.48,296.41
289.53,295.88
289.49,296.41
289.25,296.41
288.95,296.41
288.67,295.88
288.41,296.41
288.19,295.88
287.99,295.88
287.82,296.41
287.66,296.41
287.52,295.88
287.39,295.88
287.28,295.88
287.17,295.88
287.09,296.41
286.99,295.88
286.91,295.88
286.83,295.88
286.75,295.88
286.70,295.88
286.63,295.88
286.55,295.88
286.50,295.88
286.44,295.88
286.43,295.88
286.37,295.88
287.10,295.88
288.21,295.88
289.32,295.88
289.92,295.88
289.94,295.88
289.72,295.88
289.42,295.88
289.14,295.88
288.89,295.88
288.70,295.88
288.55,296.41
288.44,296.41
288.36,296.41
288.37,296.93
288.48,296.93
288.68,296.93
288.97,297.46
289.33,297.99
289.75,297.99
290.20,298.51
290.70,299.04
291.21,299.56
291.77,299.56
293.05,300.09
294.67,300.61
296.11,300.61
297.60,301.14
298.66,301.66
299.64,301.66
300.38,302.19
301.22,302.19
301.81,302.71
302.66,303.24
303.28,303.77
303.89,303.77
304.25,304.29
304.75,304.29
305.23,304.82
305.66,304.82
306.06,305.34
306.48,305.87
306.88,305.87
307.11,306.39
307.25,306.39
307.45,306.92
307.76,307.44
308.14,307.44
308.56,307.97
308.97,307.97
309.40,308.50
309.85,308.50
310.34,308.50
310.84,309.02
311.34,309.02
311.85,309.55
312.34,310.07
312.85,310.07
313.36,310.07
313.85,310.60
314.37,311.12
314.89,311.12
315.39,311.12
315.90,311.65
316.41,311.65
316.93,312.17
317.47,312.17
317.65,312.17
317.27,312.70
317.11,312.70
317.26,313.23
317.65,313.75
318.14,313.75
318.73,313.75
319.21,313.75
319.60,313.75
319.91,313.75
320.17,313.75
320.37,313.75
320.50,313.75
320.50,313.75
320.47,313.75
320.39,313.75
320.26,313.23
320.06,313.23
319.80,312.70
319.57,312.70
319.23,312.70
318.87,312.17
318.46,312.17
318.08,312.17
317.73,311.65
317.39,311.65
317.03,311.65
316.71,311.65
316.35,311.12
316.02,311.12
315.70,311.12
315.42,310.60
315.09,310.60
314.73,310.07
314.40,310.07
314.01,310.07
313.74,310.07
313.39,309.55
313.03,309.55
312.43,309.55
311.78,309.02
311.09,309.02
310.59,309.02
310.17,309.02
309.86,308.50
309.59,308.50
309.36,308.50
309.15,308.50
308.97,307.97
308.77,307.97
308.63,307.97
308.48,307.97
308.35,307.44
308.24,307.44
308.09,307.44
307.73,306.92
307.34,306.92
307.02,306.92
306.70,306.92
306.47,306.92
306.24,306.39
306.00,306.92
305.80,306.39
305.61,306.39
305.42,306.39
305.23,306.39
305.06,305.87
304.88,305.87
304.66,305.87
304.47,305.34
304.29,305.34
304.10,305.34
303.90,305.34
303.72,305.34
303.53,304.82
303.39,305.34
303.17,304.82
302.99,304.82
302.81,304.82
302.64,304.82
302.46,304.29
302.26,304.82
302.08,304.29
301.90,304.29
301.73,304.29
301.56,303.77
301.37,303.77
301.19,303.77
301.03,303.77
300.85,303.77
300.70,303.77
300.52,303.77
300.36,303.24
300.20,303.24
300.03,303.24
299.88,303.24
299.71,303.24
299.57,303.24
299.40,303.24
299.25,303.24
299.11,302.71
298.96,302.71
298.80,302.71
298.67,302.71
298.53,302.71
298.39,302.71
298.24,302.19
298.10,302.19
298.25,302.19
299.13,302.19
299.81,302.19
300.29,302.19
300.34,302.19
300.14,302.19
299.91,302.19
299.67,302.19
299.35,302.19
299.05,302.19
298.99,302.19
299.22,302.19
299.33,301.66
299.57,301.66
299.51,301.66
299.52,301.66
299.52,301.66
299.39,301.66
299.33,301.66
299.22,301.66
299.22,301.66
299.36,301.66
299.19,301.66
298.82,301.14
298.41,301.14
298.03,301.14
297.67,301.14
297.30,301.14
296.99,301.14
296.67,301.14
296.39,301.14
296.14,301.14
295.91,300.61
295.68,300.61
295.48,300.61
295.29,300.61
295.11,300.61
294.96,300.61
294.77,300.61
294.66,300.61
294.50,300.61
294.38,300.61
294.26,300.09
294.15,300.09
294.08,300.09
294.00,300.09
293.90,300.09
293.81,300.61
293.71,300.09
293.63,300.09
293.56,300.09
293.50,300.09
293.44,300.09
293.35,300.09
293.30,300.09
293.23,299.56
293.13,300.09
293.20,299.56
293.03,300.09
292.95,299.56
292.89,299.56
292.83,299.56
292.78,299.56
292.71,299.56
292.64,299.56
292.58,299.56
292.51,299.56
292.44,299.56
292.39,299.56
292.33,299.04
292.29,299.56
292.28,299.56
292.24,299.04
292.20,299.56
292.13,299.56
292.09,299.04
292.02,299.56
291.98,299.04
291.92,299.04
291.88,299.56
291.83,299.04
291.76,299.04
291.72,299.04
291.64,299.04
291.59,299.04
291.54,299.04
291.50,299.04
291.46,299.04
291.39,299.04
291.36,299.04
291.32,299.04
291.29,299.04
291.25,299.04
291.24,299.04
291.24,299.04
291.22,299.04
291.17,299.04
291.13,299.04
291.09,299.04
291.07,298.51
291.05,298.51
291.03,299.04
291.00,299.04
290.97,298.51
290.92,298.51
290.91,298.51
290.87,299.04
290.86,298.51
290.84,298.51
290.82,298.51
290.84,298.51
290.81,298.51
290.83,298.51
290.86,298.51
290.83,298.51
290.80,298.51
290.76,298.51
290.75,298.51
290.72,298.51
290.71,298.51
290.68,298.51
290.65,298.51
290.63,298.51
290.62,298.51
290.61,298.51
290.62,298.51
290.61,298.51
290.57,298.51
290.56,298.51
290.55,298.51
290.53,298.51
290.52,298.51
290.52,298.51
290.51,298.51
290.51,298.51
290.49,298.51
290.49,298.51
290.47,298.51
290.46,298.51
290.59,298.51
291.53,298.51
292.46,298.51
293.45,298.51
294.37,297.99
294.37,297.99
294.07,298.51
293.74,298.51
293.44,298.51
293.09,298.51
292.78,298.51
292.57,298.51
292.45,298.51
292.38,298.51
292.38,299.04
292.52,299.04
292.89,299.56
294.32,300.09
295.49,300.09
296.53,300.09
297.44,300.61
298.17,301.14
298.89,301.66
299.54,301.66
300.16,302.19
300.96,302.71
301.68,302.71
302.40,303.24
303.07,303.77
303.66,303.77
304.16,304.29
304.71,304.82
305.27,304.82
305.79,305.34
306.31,305.87
306.80,305.87
307.28,306.39
307.79,306.39
308.23,306.92
308.70,307.44
309.18,307.44
309.65,307.97
310.11,307.97
310.57,308.50
311.04,308.50
311.50,309.02
311.95,309.55
312.37,309.55
312.84,310.07
313.32,310.07
313.80,310.60
314.27,311.12
