topic,id1,id2,depth,olap,rbo
701,1,04711962,200,8,0.0004
701,1,06362702,200,0,0.0000
701,1,11314968,200,12,0.1085
701,1,12219174,200,0,0.0000
701,1,14861092,200,0,0.0000
701,1,18535574,200,9,0.0002
701,1,18755947,200,3,0.0079
701,1,19828154,200,0,0.0000
701,1,20253219,200,0,0.0000
701,1,20483681,200,2,0.0002
701,1,21145572,200,2,0.0000
701,1,21619284,200,7,0.0000
701,1,21711933,200,2,0.0002
701,1,22396848,200,1,0.0000
701,1,22501383,200,2,0.0000
701,1,24367710,200,2,0.0000
701,1,24762207,200,3,0.0008
701,1,25566511,200,0,0.0000
701,1,26336767,200,0,0.0000
701,1,26653420,200,2,0.0000
701,1,27179104,200,3,0.0002
701,1,27752775,200,2,0.0000
701,1,28180312,200,63,0.3277
701,1,28341974,200,8,0.0125
701,1,28352278,200,2,0.0000
701,1,28967549,200,3,0.0002
701,1,29190592,200,7,0.0000
701,1,29208084,200,7,0.0000
701,1,29507191,200,2,0.0000
701,1,29522657,200,7,0.0000
701,1,29609457,200,104,0.4534
701,1,29648262,200,3,0.0079
701,1,29652890,200,5,0.0003
701,1,29678083,200,7,0.0000
701,1,29831050,200,3,0.0079
701,1,29866862,200,12,0.0214
701,1,29879583,200,2,0.0001
701,1,29902780,200,0,0.0000
701,1,30084336,200,8,0.0004
701,1,30353911,200,7,0.0000
701,1,30417364,200,6,0.0084
702,1,06350548,200,60,0.3943
702,1,06362702,200,17,0.0305
702,1,11314968,200,6,0.0014
702,1,12219174,200,200,1.0000
702,1,12878402,200,17,0.0306
702,1,14861092,200,11,0.0015
702,1,14951081,200,17,0.0306
702,1,14971435,200,10,0.0011
702,1,15287417,200,11,0.0019
702,1,15986319,200,200,1.0000
702,1,18535574,200,17,0.0306
702,1,18755947,200,200,1.0000
702,1,19745059,200,8,0.0007
702,1,19828154,200,73,0.5102
702,1,20253219,200,7,0.0003
702,1,20483681,200,200,1.0000
702,1,21317536,200,9,0.0021
702,1,21365846,200,11,0.0019
702,1,21619284,200,200,1.0000
702,1,21711933,200,17,0.0022
702,1,22535866,200,200,1.0000
702,1,24322882,200,13,0.0095
702,1,24367710,200,8,0.0046
702,1,24762207,200,13,0.0148
702,1,26336767,200,13,0.0114
702,1,26653420,200,3,0.0053
702,1,27165248,200,11,0.0019
702,1,27179104,200,4,0.0001
702,1,27752775,200,17,0.0022
702,1,27835703,200,200,1.0000
702,1,27885443,200,11,0.0019
702,1,28180312,200,11,0.0019
702,1,28341974,200,1,0.0020
702,1,28755767,200,11,0.0019
702,1,29190592,200,10,0.0011
702,1,29522657,200,3,0.0009
702,1,29609457,200,11,0.0019
702,1,29648262,200,11,0.0019
702,1,29652890,200,11,0.0019
702,1,29678083,200,13,0.0151
702,1,29750518,200,3,0.0019
702,1,29831050,200,11,0.0019
702,1,29879583,200,8,0.0036
702,1,29902780,200,70,0.4776
702,1,30353911,200,10,0.0152
703,1,06498263,200,8,0.0005
703,1,11295497,200,19,0.0427
703,1,11314968,200,4,0.0013
703,1,14971435,200,26,0.0894
703,1,15287417,200,26,0.0894
703,1,15986319,200,26,0.0894
703,1,18535574,200,64,0.2885
703,1,18755947,200,2,0.0001
703,1,19745059,200,26,0.0894
703,1,19828154,200,1,0.0000
703,1,20253219,200,31,0.1371
703,1,20483681,200,26,0.0732
703,1,21317536,200,4,0.0012
703,1,21365846,200,26,0.0732
703,1,21619284,200,27,0.1772
703,1,21711933,200,24,0.0972
703,1,22535866,200,6,0.0032
703,1,24104564,200,2,0.0001
703,1,24322882,200,5,0.0042
703,1,24367710,200,26,0.0732
703,1,24762207,200,8,0.0002
703,1,26335438,200,26,0.0894
703,1,26336767,200,6,0.0008
703,1,26653420,200,10,0.0158
703,1,27165248,200,5,0.0005
703,1,27179104,200,26,0.0894
703,1,27752775,200,26,0.0894
703,1,27835703,200,4,0.0007
703,1,28180312,200,19,0.0284
703,1,28276268,200,26,0.0732
703,1,28341974,200,0,0.0000
703,1,28755767,200,14,0.0299
703,1,29190592,200,26,0.0894
703,1,29507191,200,29,0.0802
703,1,29522657,200,31,0.2901
703,1,29590861,200,30,0.1706
703,1,29609457,200,19,0.0253
703,1,29648262,200,26,0.0894
703,1,29652890,200,19,0.0142
703,1,29678083,200,19,0.0284
703,1,29857340,200,6,0.0009
703,1,29879583,200,26,0.0894
703,1,29902780,200,5,0.0000
703,1,30000442,200,30,0.1699
703,1,30303795,200,5,0.0058
703,1,30353911,200,28,0.2939
704,1,06362702,200,2,0.0115
704,1,11314968,200,3,0.0021
704,1,12219174,200,6,0.0000
704,1,14951081,200,13,0.0579
704,1,15021999,200,4,0.0025
704,1,15287417,200,32,0.0758
704,1,17991051,200,3,0.0001
704,1,18535574,200,6,0.0048
704,1,18755947,200,14,0.0143
704,1,19828154,200,4,0.0272
704,1,20483681,200,3,0.0036
704,1,21145572,200,12,0.0335
704,1,21317536,200,6,0.0001
704,1,21619284,200,4,0.0025
704,1,24367710,200,25,0.0235
704,1,24762207,200,14,0.0319
704,1,26335438,200,20,0.0578
704,1,26653420,200,41,0.2597
704,1,27165248,200,13,0.0659
704,1,27179104,200,29,0.0413
704,1,27434819,200,4,0.0019
704,1,27752775,200,12,0.0335
704,1,27835703,200,6,0.0000
704,1,28180312,200,13,0.0659
704,1,28301350,200,14,0.0319
704,1,28341974,200,8,0.0016
704,1,28755767,200,1,0.0000
704,1,29190592,200,12,0.0335
704,1,29208084,200,11,0.0078
704,1,29507191,200,2,0.0005
704,1,29522657,200,12,0.0335
704,1,29590861,200,49,0.1923
704,1,29609457,200,10,0.0048
704,1,29648262,200,79,0.1758
704,1,29652890,200,13,0.0659
704,1,29678083,200,24,0.2369
704,1,29831050,200,13,0.0579
704,1,29879583,200,22,0.1896
704,1,29881713,200,14,0.0319
704,1,29902780,200,14,0.0263
704,1,30000442,200,29,0.0748
704,1,30084336,200,4,0.0025
704,1,30303795,200,11,0.0078
704,1,30353911,200,11,0.0078
